algorithm,N,r,ratio,case,trial,seed,measurement,correct,cover_count,header_bytes,key_material_mean,key_material_max,setup_ns,keygen_ns,cover_ns,header_encrypt_ns,authorized_recover_ns,revoked_reject_ns
CS,128,1,single,random,8,20260912,100,True,7,642,8,8,93600,232900,15400,29600,4800,900
SD,128,1,single,random,8,20260912,100,True,1,144,29,29,48100,36308100,18800,23000,15500,4600
SD,128,1,single,random,9,20260913,100,True,1,144,29,29,47800,36396300,18800,22800,17100,3300
CS,128,1,single,random,9,20260913,100,True,7,642,8,8,94000,232400,15400,29600,8700,900
CS,128,1,single,random,10,20260914,100,True,7,644,8,8,93600,234200,15300,29600,4500,900
SD,128,1,single,random,10,20260914,100,True,1,144,29,29,48200,39084200,33800,44000,40100,5700
SD,128,1,single,random,11,20260915,100,True,1,144,29,29,84100,36673300,36000,45400,37000,4600
CS,128,1,single,random,11,20260915,100,True,7,642,8,8,134800,235700,28800,55400,9000,1600
CS,128,1,single,random,12,20260916,100,True,7,642,8,8,93700,426800,15600,29700,4800,900
SD,128,1,single,random,12,20260916,100,True,1,144,29,29,47900,36668400,19000,22700,15100,3300
SD,128,1,single,random,13,20260917,100,True,1,144,29,29,48200,36204600,18700,22800,19400,3200
CS,128,1,single,random,13,20260917,100,True,7,643,8,8,94100,233200,15600,29600,4700,900
CS,128,1,single,random,14,20260918,100,True,7,644,8,8,93900,232900,15400,29600,4600,900
SD,128,1,single,random,14,20260918,100,True,1,144,29,29,48300,36314600,18800,23200,21400,3300
SD,128,1,single,random,15,20260919,100,True,1,144,29,29,48300,36463500,18700,22900,17300,3300
CS,128,1,single,random,15,20260919,100,True,7,642,8,8,94100,233800,15400,29700,4700,900
CS,128,1,single,random,16,20260920,100,True,7,643,8,8,93400,232800,16000,29700,4600,900
SD,128,1,single,random,16,20260920,100,True,1,144,29,29,48300,36195800,18800,23200,22300,3300
SD,128,1,single,random,17,20260921,100,True,1,144,29,29,48200,36702900,18700,23600,19700,3300
CS,128,1,single,random,17,20260921,100,True,7,643,8,8,94700,231700,15500,29700,4700,900
CS,128,1,single,random,18,20260922,100,True,7,644,8,8,93500,233800,16100,29600,4600,900
SD,128,1,single,random,18,20260922,100,True,1,144,29,29,48300,36246900,18700,23300,21900,3300
SD,128,1,single,random,19,20260923,100,True,1,144,29,29,47900,36757100,18600,22900,21300,3300
CS,128,1,single,random,19,20260923,100,True,7,644,8,8,94100,233200,15300,29600,8000,900
CS,128,1,single,contiguous,0,20260904,100,True,7,642,8,8,94000,231500,15700,29700,4900,900
SD,128,1,single,contiguous,0,20260904,100,True,1,144,29,29,48200,36523600,19200,22100,8800,3200
SD,128,1,single,contiguous,1,20260904,100,True,1,144,29,29,48200,36361100,19000,22000,9200,3200
CS,128,1,single,contiguous,1,20260904,100,True,7,642,8,8,94300,230700,16000,29600,4900,900
CS,128,1,single,contiguous,2,20260904,100,True,7,642,8,8,94300,231600,15700,29700,4900,900
SD,128,1,single,contiguous,2,20260904,100,True,1,144,29,29,48200,36029000,19700,22200,8700,3200
SD,128,1,single,contiguous,3,20260904,100,True,1,144,29,29,48300,36365600,19100,22200,9800,3200
CS,128,1,single,contiguous,3,20260904,100,True,7,642,8,8,94000,232900,15800,29600,4900,900
CS,128,1,single,contiguous,4,20260904,100,True,7,642,8,8,93500,232100,15800,29600,4900,900
SD,128,1,single,contiguous,4,20260904,100,True,1,144,29,29,48100,36436300,19000,22500,8700,3200
SD,128,1,single,contiguous,5,20260904,100,True,1,144,29,29,48000,36435800,19800,22100,8800,3100
CS,128,1,single,contiguous,5,20260904,100,True,7,642,8,8,93700,231900,16300,29600,4900,900
CS,128,1,single,contiguous,6,20260904,100,True,7,642,8,8,94400,234000,15600,29500,4900,900
SD,128,1,single,contiguous,6,20260904,100,True,1,144,29,29,48100,36867600,37000,22700,8700,3100
SD,128,1,single,contiguous,7,20260904,100,True,1,144,29,29,48200,36851800,19000,21800,9300,3100
CS,128,1,single,contiguous,7,20260904,100,True,7,642,8,8,94200,231400,15800,29600,4900,900
CS,128,1,single,contiguous,8,20260904,100,True,7,642,8,8,93500,232500,15700,29600,4900,1600
SD,128,1,single,contiguous,8,20260904,100,True,1,144,29,29,47900,36291500,19300,22000,8800,3100
SD,128,1,single,contiguous,9,20260904,100,True,1,144,29,29,48100,36511000,19000,22400,8900,3200
CS,128,1,single,contiguous,9,20260904,100,True,7,642,8,8,93500,232100,15900,29600,5000,900
CS,128,1,single,uniform,0,20260904,100,True,7,642,8,8,93500,231900,15800,29600,4900,900
SD,128,1,single,uniform,0,20260904,100,True,1,144,29,29,48000,36375900,19500,22100,8700,3100
SD,128,1,single,uniform,1,20260904,100,True,1,144,29,29,48100,36444900,19300,22100,9100,3200
CS,128,1,single,uniform,1,20260904,100,True,7,642,8,8,93500,232500,15700,29700,4900,900
CS,128,1,single,uniform,2,20260904,100,True,7,642,8,8,94000,232700,20700,29600,4900,900
SD,128,1,single,uniform,2,20260904,100,True,1,144,29,29,48000,36485600,19100,35700,8700,3100
SD,128,1,single,uniform,3,20260904,100,True,1,144,29,29,48200,36546600,19300,21900,10900,3200
CS,128,1,single,uniform,3,20260904,100,True,7,642,8,8,93600,232500,15700,29600,4900,900
CS,128,1,single,uniform,4,20260904,100,True,7,642,8,8,94100,233400,15800,29700,4900,900
SD,128,1,single,uniform,4,20260904,100,True,1,144,29,29,48400,36747500,19700,22100,8800,3100
SD,128,1,single,uniform,5,20260904,100,True,1,144,29,29,47900,35835000,19300,22000,8700,3100
CS,128,1,single,uniform,5,20260904,100,True,7,642,8,8,93400,232200,15700,29600,5000,900
CS,128,1,single,uniform,6,20260904,100,True,7,642,8,8,93400,231400,16200,29700,4900,900
SD,128,1,single,uniform,6,20260904,100,True,1,144,29,29,48200,35498900,19200,22300,8800,3100
SD,128,1,single,uniform,7,20260904,100,True,1,144,29,29,48400,36601800,19100,22300,8800,3200
CS,128,1,single,uniform,7,20260904,100,True,7,642,8,8,94100,233000,15800,29700,5000,900
CS,128,1,single,uniform,8,20260904,100,True,7,642,8,8,93600,233800,15700,29600,4900,900
SD,128,1,single,uniform,8,20260904,100,True,1,144,29,29,48300,36212200,20300,22000,8700,3200
SD,128,1,single,uniform,9,20260904,100,True,1,144,29,29,47900,36373200,19000,22400,17300,3200
CS,128,1,single,uniform,9,20260904,100,True,7,642,8,8,94200,233300,15700,29800,5000,1000
CS,128,1,single,clustered,0,20260904,100,True,7,643,8,8,93900,232100,15400,29600,4600,900
SD,128,1,single,clustered,0,20260904,100,True,1,144,29,29,48300,36229100,19100,22500,20700,3200
SD,128,1,single,clustered,1,20260904,100,True,1,144,29,29,48400,36527000,18700,22400,21100,3100
CS,128,1,single,clustered,1,20260904,100,True,7,643,8,8,94200,233100,16000,29500,4600,900
CS,128,1,single,clustered,2,20260904,100,True,7,643,8,8,93500,258800,15500,52300,8800,900
SD,128,1,single,clustered,2,20260904,100,True,1,144,29,29,80500,36681400,19400,22500,20700,3300
SD,128,1,single,clustered,3,20260904,100,True,1,144,29,29,48000,37009800,18800,22400,20600,3200
CS,128,1,single,clustered,3,20260904,100,True,7,643,8,8,93500,235600,15500,29900,4600,900
CS,128,1,single,clustered,4,20260904,100,True,7,643,8,8,94300,236600,16000,52800,4600,1000
SD,128,1,single,clustered,4,20260904,100,True,1,144,29,29,62500,36742400,19100,22400,20700,3200
SD,128,1,single,clustered,5,20260904,100,True,1,144,29,29,48200,35663900,18800,22600,20800,3200
CS,128,1,single,clustered,5,20260904,100,True,7,643,8,8,94000,231700,15500,29600,4600,900
CS,128,1,single,clustered,6,20260904,100,True,7,643,8,8,93600,231800,15500,29600,4600,900
SD,128,1,single,clustered,6,20260904,100,True,1,144,29,29,48000,36558300,33500,41300,38600,5400
SD,128,1,single,clustered,7,20260904,100,True,1,144,29,29,84100,36296200,18700,22400,20900,3200
CS,128,1,single,clustered,7,20260904,100,True,7,643,8,8,94100,234400,16100,29700,4600,900
CS,128,1,single,clustered,8,20260904,100,True,7,643,8,8,93800,234800,15400,29700,4600,900
SD,128,1,single,clustered,8,20260904,100,True,1,144,29,29,48000,36547300,18900,22400,21200,3200
SD,128,1,single,clustered,9,20260904,100,True,1,144,29,29,48000,36463900,18700,22600,20600,3200
CS,128,1,single,clustered,9,20260904,100,True,7,643,8,8,93600,233500,15400,29700,4600,900
CS,128,1,0.01,random,0,20260904,100,True,7,642,8,8,94200,235000,15500,29700,4700,900
SD,128,1,0.01,random,0,20260904,100,True,1,144,29,29,47900,36639300,19200,23100,17500,3300
SD,128,1,0.01,random,1,20260905,100,True,1,144,29,29,48100,36105000,18800,22800,21200,3300
CS,128,1,0.01,random,1,20260905,100,True,7,643,8,8,94200,233600,15900,29600,4600,900
CS,128,1,0.01,random,2,20260906,100,True,7,644,8,8,94200,234600,15500,29800,4600,900
SD,128,1,0.01,random,2,20260906,100,True,1,144,29,29,48000,36257300,18800,23800,22100,3400
SD,128,1,0.01,random,3,20260907,100,True,1,144,29,29,48200,36671700,20200,22900,19500,3300
CS,128,1,0.01,random,3,20260907,100,True,7,643,8,8,94100,233500,15500,29600,4700,900
CS,128,1,0.01,random,4,20260908,100,True,7,643,8,8,93400,231900,15500,29600,4600,900
SD,128,1,0.01,random,4,20260908,100,True,1,144,29,29,48000,36277300,19100,23200,19600,3400
SD,128,1,0.01,random,5,20260909,100,True,1,144,29,29,47900,36302400,19500,22800,17300,3300
CS,128,1,0.01,random,5,20260909,100,True,7,642,8,8,93600,234900,15700,29500,4700,900
CS,128,1,0.01,random,6,20260910,100,True,7,642,8,8,94200,234200,15600,29700,4700,900
SD,128,1,0.01,random,6,20260910,100,True,1,144,29,29,48200,36236100,18900,22900,17700,3300
SD,128,1,0.01,random,7,20260911,100,True,1,144,29,29,48200,36617100,18800,23500,21500,3300
CS,128,1,0.01,random,7,20260911,100,True,7,644,8,8,94100,232400,15400,29700,4600,900
CS,128,1,0.01,random,8,20260912,100,True,7,642,8,8,93400,235300,15600,29700,4700,900
SD,128,1,0.01,random,8,20260912,100,True,1,144,29,29,48400,36454200,24300,22900,15400,3400
SD,128,1,0.01,random,9,20260913,100,True,1,144,29,29,48300,36785600,18700,22500,17200,3300
CS,128,1,0.01,random,9,20260913,100,True,7,642,8,8,94500,231900,15500,29700,4800,900
CS,128,1,0.01,random,10,20260914,100,True,7,644,8,8,93700,231600,15500,29700,4500,900
SD,128,1,0.01,random,10,20260914,100,True,1,144,29,29,48200,36345100,19700,23200,21600,5800
SD,128,1,0.01,random,11,20260915,100,True,1,144,29,29,48100,36319700,18800,22800,17300,3300
CS,128,1,0.01,random,11,20260915,100,True,7,642,8,8,94100,233200,15500,29800,4700,900
CS,128,1,0.01,random,12,20260916,100,True,7,642,8,8,94100,233300,16200,29700,4800,900
SD,128,1,0.01,random,12,20260916,100,True,1,144,29,29,48000,36360700,19300,22500,15200,3300
SD,128,1,0.01,random,13,20260917,100,True,1,144,29,29,47900,36653300,18800,22600,19500,3300
CS,128,1,0.01,random,13,20260917,100,True,7,643,8,8,93500,235500,15500,29700,4700,900
CS,128,1,0.01,random,14,20260918,100,True,7,644,8,8,94100,232400,15500,29700,8500,900
SD,128,1,0.01,random,14,20260918,100,True,1,144,29,29,48000,36656500,19300,23100,21500,3400
SD,128,1,0.01,random,15,20260919,100,True,1,144,29,29,48600,36758700,19300,22800,17500,3300
CS,128,1,0.01,random,15,20260919,100,True,7,642,8,8,93600,230600,15600,29800,4700,900
CS,128,1,0.01,random,16,20260920,100,True,7,643,8,8,93900,232400,15600,29600,4600,900
SD,128,1,0.01,random,16,20260920,100,True,1,144,29,29,48300,36412300,19500,22900,21300,3300
SD,128,1,0.01,random,17,20260921,100,True,1,144,29,29,48300,36314500,18900,23500,20000,3300
CS,128,1,0.01,random,17,20260921,100,True,7,643,8,8,93900,232800,16000,29700,4700,900
CS,128,1,0.01,random,18,20260922,100,True,7,644,8,8,93500,231000,15400,29900,4600,900
SD,128,1,0.01,random,18,20260922,100,True,1,144,29,29,48300,36446800,18700,23200,21600,3300
SD,128,1,0.01,random,19,20260923,100,True,1,144,29,29,48200,36637400,18700,23000,21500,3200
CS,128,1,0.01,random,19,20260923,100,True,7,644,8,8,94200,233100,15800,29600,4600,900
CS,128,1,0.01,contiguous,0,20260904,100,True,7,642,8,8,93800,233000,15800,29700,4900,900
SD,128,1,0.01,contiguous,0,20260904,100,True,1,144,29,29,47900,35848400,19500,22000,8800,3200
SD,128,1,0.01,contiguous,1,20260904,100,True,1,144,29,29,48300,36428400,19000,22300,8800,3100
CS,128,1,0.01,contiguous,1,20260904,100,True,7,642,8,8,94000,244700,31200,29800,4900,900
CS,128,1,0.01,contiguous,2,20260904,100,True,7,642,8,8,171700,250800,16000,29700,4900,900
SD,128,1,0.01,contiguous,2,20260904,100,True,1,144,29,29,48000,36848300,19100,21900,8800,3200
SD,128,1,0.01,contiguous,3,20260904,100,True,1,144,29,29,48000,36225200,19100,22000,8900,4000
CS,128,1,0.01,contiguous,3,20260904,100,True,7,642,8,8,93500,232200,15800,29600,5000,900
CS,128,1,0.01,contiguous,4,20260904,100,True,7,642,8,8,94300,233900,15700,29500,4900,900
SD,128,1,0.01,contiguous,4,20260904,100,True,1,144,29,29,48200,36552900,19600,21900,8800,3200
SD,128,1,0.01,contiguous,5,20260904,100,True,1,144,29,29,48300,36160300,19400,22000,8800,3200
CS,128,1,0.01,contiguous,5,20260904,100,True,7,642,8,8,93900,235000,16400,29800,4900,900
CS,128,1,0.01,contiguous,6,20260904,100,True,7,642,8,8,93600,231900,15900,29600,4800,900
SD,128,1,0.01,contiguous,6,20260904,100,True,1,144,29,29,47800,37230900,19200,22000,9000,3300
SD,128,1,0.01,contiguous,7,20260904,100,True,1,144,29,29,48300,36515900,19800,22100,8700,3100
CS,128,1,0.01,contiguous,7,20260904,100,True,7,642,8,8,94300,234300,15700,29600,5000,900
CS,128,1,0.01,contiguous,8,20260904,100,True,7,642,8,8,94100,232400,15800,29500,4900,900
SD,128,1,0.01,contiguous,8,20260904,100,True,1,144,29,29,48200,36465700,19500,22000,8800,3100
SD,128,1,0.01,contiguous,9,20260904,100,True,1,144,29,29,48400,36747100,19100,43600,8700,3100
CS,128,1,0.01,contiguous,9,20260904,100,True,7,642,8,8,94600,244900,28900,30400,5000,900
CS,128,1,0.01,uniform,0,20260904,100,True,7,642,8,8,98600,285900,28200,29700,4900,900
SD,128,1,0.01,uniform,0,20260904,100,True,1,144,29,29,48100,36393600,19500,22200,8700,3200
SD,128,1,0.01,uniform,1,20260904,100,True,1,144,29,29,48500,36382000,19700,22000,8800,3200
CS,128,1,0.01,uniform,1,20260904,100,True,7,642,8,8,94500,232100,15700,29500,4900,900
CS,128,1,0.01,uniform,2,20260904,100,True,7,642,8,8,94200,232000,15800,29600,4900,900
SD,128,1,0.01,uniform,2,20260904,100,True,1,144,29,29,47800,36421900,19200,22100,8800,5300
SD,128,1,0.01,uniform,3,20260904,100,True,1,144,29,29,48000,36577900,19000,22200,8700,3200
CS,128,1,0.01,uniform,3,20260904,100,True,7,642,8,8,94200,233100,16200,29600,4900,1000
CS,128,1,0.01,uniform,4,20260904,100,True,7,642,8,8,94200,233400,15700,29600,4900,900
SD,128,1,0.01,uniform,4,20260904,100,True,1,144,29,29,47900,36363200,19100,22100,8700,3200
SD,128,1,0.01,uniform,5,20260904,100,True,1,144,29,29,48200,36274100,19000,22100,8700,3100
CS,128,1,0.01,uniform,5,20260904,100,True,7,642,8,8,93500,233200,15800,29500,4900,900
CS,128,1,0.01,uniform,6,20260904,100,True,7,642,8,8,94500,233400,15700,29700,6100,900
SD,128,1,0.01,uniform,6,20260904,100,True,1,144,29,29,48200,36155600,19000,22400,8700,3200
SD,128,1,0.01,uniform,7,20260904,100,True,1,144,29,29,48200,37131100,19200,22000,8800,3200
CS,128,1,0.01,uniform,7,20260904,100,True,7,642,8,8,93400,233100,15700,29700,9600,1700
CS,128,1,0.01,uniform,8,20260904,100,True,7,642,8,8,93500,230400,16000,29600,8500,2100
SD,128,1,0.01,uniform,8,20260904,100,True,1,144,29,29,47900,36081200,19100,22100,8900,3100
SD,128,1,0.01,uniform,9,20260904,100,True,1,144,29,29,48400,36641400,19600,22000,8800,3100
CS,128,1,0.01,uniform,9,20260904,100,True,7,642,8,8,93800,235100,27300,54000,8900,1600
CS,128,1,0.01,clustered,0,20260904,100,True,7,643,8,8,166200,325100,26900,29700,4600,1500
SD,128,1,0.01,clustered,0,20260904,100,True,1,144,29,29,48000,36314500,18800,22800,20700,3200
SD,128,1,0.01,clustered,1,20260904,100,True,1,144,29,29,48400,36435600,20500,22300,20800,3200
CS,128,1,0.01,clustered,1,20260904,100,True,7,643,8,8,93500,231200,15400,29600,4600,900
CS,128,1,0.01,clustered,2,20260904,100,True,7,643,8,8,94100,232200,15500,29600,4600,900
SD,128,1,0.01,clustered,2,20260904,100,True,1,144,29,29,48200,36596000,18900,22400,20700,3200
SD,128,1,0.01,clustered,3,20260904,100,True,1,144,29,29,48200,37039500,18800,22600,20700,3100
CS,128,1,0.01,clustered,3,20260904,100,True,7,643,8,8,94200,230300,15300,29700,4600,900
CS,128,1,0.01,clustered,4,20260904,100,True,7,643,8,8,93700,232600,15400,36700,4600,900
SD,128,1,0.01,clustered,4,20260904,100,True,1,144,29,29,48000,36565900,18900,22600,20800,3100
SD,128,1,0.01,clustered,5,20260904,100,True,1,144,29,29,84200,36279000,19100,22400,20800,3200
CS,128,1,0.01,clustered,5,20260904,100,True,7,643,8,8,93500,234000,15400,29500,4600,900
CS,128,1,0.01,clustered,6,20260904,100,True,7,643,8,8,93900,232600,15800,29600,4600,900
SD,128,1,0.01,clustered,6,20260904,100,True,1,144,29,29,48200,36372000,18700,22400,41800,3200
SD,128,1,0.01,clustered,7,20260904,100,True,1,144,29,29,48000,36286900,18800,22400,21100,3200
CS,128,1,0.01,clustered,7,20260904,100,True,7,643,8,8,93800,231600,15400,29600,4700,3200
CS,128,1,0.01,clustered,8,20260904,100,True,7,643,8,8,93900,232600,15500,29700,4600,900
SD,128,1,0.01,clustered,8,20260904,100,True,1,144,29,29,48000,36390600,18600,22400,20900,3200
SD,128,1,0.01,clustered,9,20260904,100,True,1,144,29,29,48100,36476300,19200,22300,20700,3200
CS,128,1,0.01,clustered,9,20260904,100,True,7,643,8,8,94000,231400,15800,29600,6900,900
CS,128,6,0.05,random,0,20260904,100,True,25,2235,8,8,94000,231800,62100,102400,4500,1800
SD,128,6,0.05,random,0,20260904,100,True,7,849,29,29,48200,36565400,74900,99400,16300,12600
SD,128,6,0.05,random,1,20260905,100,True,7,848,29,29,48100,36465200,74800,98800,6600,10900
CS,128,6,0.05,random,1,20260905,100,True,25,2235,8,8,94400,232400,61700,102600,4600,1800
CS,128,6,0.05,random,2,20260906,100,True,24,2148,8,8,93500,232800,59900,98200,4700,1800
SD,128,6,0.05,random,2,20260906,100,True,7,847,29,29,48100,36862400,73700,96600,16800,11200
SD,128,6,0.05,random,3,20260907,100,True,8,966,29,29,48100,36375100,62300,89800,9300,11900
CS,128,6,0.05,random,3,20260907,100,True,19,1706,8,8,94200,231200,50900,78300,4600,1500
CS,128,6,0.05,random,4,20260908,100,True,21,1882,8,8,93500,232500,55100,86500,4600,2900
SD,128,6,0.05,random,4,20260908,100,True,8,967,29,29,48100,36022800,67100,95400,6900,12500
SD,128,6,0.05,random,5,20260909,100,True,6,732,29,29,48200,36505400,72900,87800,12200,9100
CS,128,6,0.05,random,5,20260909,100,True,22,1970,8,8,94100,232800,57200,90300,5200,1800
CS,128,6,0.05,random,6,20260910,100,True,22,1970,8,8,94200,232900,56900,90600,4700,1700
SD,128,6,0.05,random,6,20260910,100,True,9,1081,29,29,48100,36583600,71000,103100,13400,13600
SD,128,6,0.05,random,7,20260911,100,True,6,731,29,29,48400,36720300,77900,94900,12200,9300
CS,128,6,0.05,random,7,20260911,100,True,26,2325,8,8,94000,231700,63800,107100,5400,1900
CS,128,6,0.05,random,8,20260912,100,True,24,2147,8,8,93600,231900,61000,98800,4900,1800
SD,128,6,0.05,random,8,20260912,100,True,7,848,29,29,48200,36552500,74800,97300,18400,10400
SD,128,6,0.05,random,9,20260913,100,True,8,965,29,29,48300,37829500,73600,102400,15900,12300
CS,128,6,0.05,random,9,20260913,100,True,24,2148,8,8,94800,234500,61100,98900,4600,1800
CS,128,6,0.05,random,10,20260914,100,True,21,1882,8,8,101300,417200,108800,108000,5400,1600
SD,128,6,0.05,random,10,20260914,100,True,5,616,29,29,59000,36577000,66500,77500,8100,8300
SD,128,6,0.05,random,11,20260915,100,True,6,731,29,29,48400,36548100,78900,95400,14400,9200
CS,128,6,0.05,random,11,20260915,100,True,26,2325,8,8,94200,232800,64700,106500,5000,1900
CS,128,6,0.05,random,12,20260916,100,True,26,2324,8,8,94400,234300,64700,106500,4700,1900
SD,128,6,0.05,random,12,20260916,100,True,6,731,29,29,48100,36657500,78200,95900,16200,9000
SD,128,6,0.05,random,13,20260917,100,True,8,967,29,29,48300,36418300,70100,96900,9100,12400
CS,128,6,0.05,random,13,20260917,100,True,22,1969,8,8,94000,236800,57600,90500,11700,2000
CS,128,6,0.05,random,14,20260918,100,True,25,2237,8,8,94300,233300,64100,102500,4700,1800
SD,128,6,0.05,random,14,20260918,100,True,6,732,29,29,47900,36701600,76500,92900,14000,9300
SD,128,6,0.05,random,15,20260919,100,True,6,732,29,29,48400,36806900,75400,92600,16000,9500
CS,128,6,0.05,random,15,20260919,100,True,25,2236,8,8,93600,231600,61700,102400,4600,1800
CS,128,6,0.05,random,16,20260920,100,True,25,2236,8,8,93500,232000,61500,102900,4600,1800
SD,128,6,0.05,random,16,20260920,100,True,7,850,29,29,48200,36181400,75900,98000,6800,10800
SD,128,6,0.05,random,17,20260921,100,True,8,965,29,29,48400,36908700,63100,90100,11800,14200
CS,128,6,0.05,random,17,20260921,100,True,19,1705,8,8,94400,233500,52400,78400,4700,1500
CS,128,6,0.05,random,18,20260922,100,True,19,1705,8,8,93600,233400,52200,78000,5300,1500
SD,128,6,0.05,random,18,20260922,100,True,8,966,29,29,48300,36553600,63300,90900,10300,12400
